,0,1,2,3,4,5
0,2012-05-30,0.9706,1.0294,97.845,0.9716,81.46
1,2012-05-31,0.9705,1.0314,96.99,0.9765,80.74
2,2012-06-01,0.9677,1.0399,96.945,0.9681,80.714
3,2012-06-04,0.9609,1.0397,97.92,0.9724,81.52
4,2012-06-05,0.9649,1.0383,98.025,0.9748,81.616
5,2012-06-06,0.9549,1.0278,99.634,0.9923,82.964
6,2012-06-07,0.9543,1.0266,100.2,0.9908,83.448
7,2012-06-08,0.9605,1.0270000000000001,99.20200000000001,0.9918,82.6
8,2012-06-11,0.9619,1.0313,99.19,0.9867,82.585
9,2012-06-12,0.9607,1.0266,99.33200000000001,0.9933,82.698
10,2012-06-13,0.9553,1.0296,99.76,0.9942,83.06
11,2012-06-14,0.9520000000000001,1.0236,100.06,0.9998,83.29
12,2012-06-15,0.9496,1.0222,99.479,1.0084,82.82
13,2012-06-18,0.9547,1.0243,99.5,1.0118,82.84
14,2012-06-19,0.9462,1.0175,100.333,1.0193,83.537
15,2012-06-20,0.9478,1.0198,100.70100000000001,1.0167,83.851
16,2012-06-21,0.9571,1.0290000000000001,100.69,1.0041,83.84
17,2012-06-22,0.9556,1.0242,101.039,1.0069,84.14200000000001
18,2012-06-25,0.9606,1.0289,99.58,1.0008,82.92
19,2012-06-26,0.9608,1.0233,99.314,1.0077,82.67399999999999
20,2012-06-27,0.9631,1.0252,99.43,1.0079,82.79
21,2012-06-28,0.9649,1.033,98.84100000000001,1.004,82.288
22,2012-06-29,0.9490000000000001,1.0181,101.13799999999999,1.0229,84.20100000000001
23,2012-07-02,0.9543,1.0167,100.01899999999999,1.0255,83.264
24,2012-07-03,0.9525,1.0126,100.649,1.0288,83.788
25,2012-07-04,0.9583,1.0127,100.04,1.028,83.295
26,2012-07-05,0.9693,1.0138,98.976,1.0290000000000001,82.39299999999999
27,2012-07-06,0.9782,1.0186,97.72,1.0218,81.374
28,2012-07-09,0.9753,1.0191,97.969,1.0201,81.57600000000001
29,2012-07-10,0.9801,1.0226,97.244,1.0181,80.973
30,2012-07-11,0.9814,1.0209,97.473,1.023,81.16
31,2012-07-12,0.9833,1.0176,96.803,1.0151,80.613
32,2012-07-13,0.9811,1.0138,97.009,1.0219,80.77
33,2012-07-16,0.9779,1.0143,96.79899999999999,1.0256,80.58
34,2012-07-17,0.9781,1.0125,97.15,1.031,80.86
35,2012-07-18,0.9781,1.0104,96.69,1.0363,80.499
36,2012-07-19,0.9785,1.0074,96.43299999999999,1.0427,80.301
37,2012-07-20,0.9872,1.0126,95.43799999999999,1.0375,79.465
38,2012-07-23,0.9891,1.0168,95.116,1.0276,79.195
39,2012-07-24,0.9954,1.0214,94.324,1.0234,78.535
40,2012-07-25,0.9882,1.0151,94.946,1.0312,79.051
41,2012-07-26,0.9776,1.0097,96.135,1.0394,80.042
42,2012-07-27,0.9749,1.0038,96.682,1.0479,80.495
43,2012-07-30,0.98,1.0028,95.837,1.0482,79.795
44,2012-07-31,0.9758,1.0026,96.146,1.0506,80.043
45,2012-08-01,0.9814,1.004,96.06,1.047,79.941
46,2012-08-02,0.9863,1.0074,95.23700000000001,1.0454,79.282
47,2012-08-03,0.9706,1.0015,97.234,1.0547,80.908
48,2012-08-06,0.9674,0.9988,97.068,1.0582,80.796
49,2012-08-07,0.9682,0.9967,97.559,1.0555,81.2
50,2012-08-08,0.9717,0.9944,97.027,1.057,80.76899999999999
51,2012-08-09,0.9768,0.992,96.6,1.0579,80.433
52,2012-08-10,0.9766,0.9914,96.22,1.057,80.12
53,2012-08-13,0.9737,0.9926,96.655,1.051,80.465
54,2012-08-14,0.9743,0.9913,97.024,1.0494,80.77
55,2012-08-15,0.9772,0.9890000000000001,96.92399999999999,1.0503,80.70100000000001
56,2012-08-16,0.9715,0.986,98.00299999999999,1.0519,81.593
57,2012-08-17,0.9748,0.9890000000000001,97.98,1.0411,81.58
58,2012-08-20,0.9729,0.9885,98.008,1.045,81.58800000000001
59,2012-08-21,0.9634,0.9893,98.774,1.0473,82.238
60,2012-08-22,0.9593,0.9915,98.26700000000001,1.0503,81.825
61,2012-08-23,0.956,0.9933,98.56,1.0441,82.059
62,2012-08-24,0.9594,0.9912,98.495,1.0406,82.016
63,2012-08-27,0.9609,0.9907,98.41799999999999,1.0369,81.94
64,2012-08-28,0.9557,0.988,98.63,1.0373,82.13
65,2012-08-29,0.9583,0.9889,98.56700000000001,1.0358,82.07
